test_index,true_label,predicted_label,prob_positive
23924,0,0,0.0004312445
23925,0,0,0.0005095978
23926,0,0,0.00035923714
23927,0,0,0.0018800426
23928,0,1,0.795957
23929,0,0,0.00031268082
23930,1,1,0.77562416
23931,1,1,0.999772
23932,1,1,0.99265033
23933,0,0,0.09430303
23934,0,0,0.008289615
23935,1,1,0.99991834
23936,1,1,0.9999368
23937,1,1,0.9919389
23938,0,0,0.0005278836
23939,0,1,0.7361816
23940,1,1,0.99892825
23941,1,1,0.9236908
23942,0,1,0.859314
23943,0,0,0.001087214
23944,1,1,0.9998367
23945,1,1,0.99973506
23946,1,1,0.9983443
23947,1,1,0.99731004
23948,1,1,0.9970605
23949,1,1,0.99026686
23950,1,1,0.9995414
23951,1,1,0.9988361
23952,0,0,0.13600516
23953,1,1,0.9846561
23954,1,1,0.9999373
23955,0,0,0.058468856
23956,1,1,0.9983012
23957,1,1,0.9998374
23958,0,0,0.0005791156
23959,0,0,0.2486665
23960,1,1,0.9994973
23961,1,0,0.27641806
23962,1,1,0.99986625
23963,0,0,0.0020279575
23964,1,1,0.99979514
23965,1,1,0.9980736
23966,1,1,0.9979232
23967,0,0,0.29223558
23968,1,1,0.92807376
23969,1,1,0.99913484
23970,0,0,0.046030883
23971,0,0,0.06615098
23972,1,1,0.9979373
23973,0,0,0.00037004284
23974,0,0,0.00082160113
23975,0,0,0.00029600933
23976,1,1,0.71219265
23977,0,0,0.00018922133
23978,0,0,0.0001942176
23979,1,1,0.98420423
23980,1,1,0.994679
23981,1,1,0.9995353
23982,1,1,0.9966852
23983,1,1,0.9998104
23984,0,0,9.928348e-05
23985,1,1,0.9937489
23986,1,1,0.9999672
23987,0,0,0.00017233165
23988,1,1,0.99955624
23989,0,0,0.00018281891
23990,1,1,0.9999589
23991,0,0,0.13871841
23992,0,0,0.0031185036
23993,0,0,6.143821e-05
23994,0,0,0.007020349
23995,1,1,0.9998925
23996,1,1,0.9998696
23997,0,0,0.015388928
23998,0,0,0.005996259
23999,1,1,0.9979887
24000,1,1,0.9999262
24001,0,0,0.00020118344
24002,1,1,0.9646516
24003,1,1,0.94930816
24004,0,0,0.0045146034
24005,0,0,0.0013432966
24006,0,0,0.00017040207
24007,0,0,0.0027113315
24008,0,0,0.0095393965
24009,0,0,0.0020011521
24010,0,0,0.007983326
24011,0,0,0.024292082
24012,0,0,0.00037442852
24013,1,1,0.99982244
24014,0,0,0.00025045645
24015,1,1,0.99975103
24016,1,1,0.999905
24017,1,1,0.9996793
24018,1,1,0.9997038
24019,1,1,0.99994147
24020,0,0,0.49843672
24021,1,0,0.42256048
24022,0,0,0.00064910256
24023,1,1,0.99951625
24024,1,1,0.9999304
24025,0,0,0.00011713662
24026,0,0,0.009591489
24027,0,0,0.00025637087
24028,1,0,0.3903078
24029,1,1,0.9993869
24030,1,1,0.9992562
24031,1,0,0.031623002
24032,0,0,0.00012638765
24033,1,1,0.89384496
24034,1,1,0.99727553
24035,0,0,0.01115833
24036,1,1,0.99952924
24037,0,0,0.00042008757
24038,1,1,0.98852646
24039,1,1,0.9998915
24040,0,0,0.14224385
24041,1,1,0.9992799
24042,0,0,0.00014234075
24043,0,0,0.0009020232
24044,0,0,0.0013812502
24045,1,1,0.97714853
24046,0,0,0.00075660803
24047,1,1,0.9992843
24048,1,1,0.8098874
24049,1,1,0.9995932
24050,0,0,0.0001697843
24051,1,1,0.9983463
24052,0,0,0.0001770182
24053,0,1,0.99040496
24054,0,0,0.0058087744
24055,0,0,0.0024322984
24056,0,0,0.03207474
24057,1,1,0.99702615
24058,0,0,8.088036e-05
24059,0,0,0.0032008234
24060,1,1,0.9998049
24061,0,0,0.0028248308
24062,0,0,0.00014818381
24063,1,1,0.99978524
24064,0,1,0.90090543
24065,0,0,0.0005504658
24066,1,1,0.99889344
24067,0,0,0.0014123073
24068,0,0,0.00048821606
24069,0,0,0.021888392
24070,0,0,0.0013826031
24071,0,0,0.0005035335
24072,0,0,0.0001293947
24073,1,1,0.9992391
24074,0,0,0.0019559767
24075,0,0,0.00010339246
24076,1,1,0.9992393
24077,1,1,0.9998708
24078,0,0,0.0040615643
24079,0,0,0.0007054056
24080,1,1,0.99989545
24081,0,0,0.0011717957
24082,1,1,0.8697142
24083,0,0,0.0002661171
24084,0,0,0.0006277457
24085,0,0,0.015537068
24086,1,1,0.99744236
24087,1,1,0.99984765
24088,1,1,0.8170994
24089,0,0,0.28578573
24090,0,0,0.0003420589
24091,1,1,0.99985015
24092,0,0,0.0014948329
24093,0,0,9.833411e-05
24094,0,0,0.002576723
24095,0,0,0.011099689
24096,0,0,0.00029565027
24097,0,0,0.00028362178
24098,0,0,0.00023351336
24099,0,0,0.00034315223
24100,1,1,0.9989631
24101,0,0,0.10854753
24102,0,0,0.00012615118
24103,1,1,0.9274509
24104,0,0,0.02320998
24105,0,0,0.0023666532
24106,0,0,0.00041600125
24107,1,1,0.9745501
24108,1,1,0.9998554
24109,0,0,0.015384211
24110,1,1,0.99965763
24111,1,0,0.0010535115
24112,1,1,0.99634343
24113,0,0,0.06850383
24114,0,0,4.4685377e-05
24115,1,1,0.98307586
24116,0,0,0.00025889103
24117,0,0,0.26805493
24118,1,1,0.9999038
24119,1,1,0.99345267
24120,0,0,8.037284e-05
24121,0,0,0.18247451
24122,0,0,0.0018348659
24123,1,1,0.9952559
24124,1,1,0.9998647
24125,1,1,0.99946386
24126,1,1,0.9933355
24127,0,0,0.00024597405
24128,0,0,0.00023712401
24129,1,1,0.99977833
24130,0,0,0.00023693847
24131,0,0,0.037340406
24132,0,0,0.009488949
24133,1,1,0.9997799
24134,1,1,0.9996276
24135,0,0,0.000125431
24136,1,0,0.013849456
24137,1,1,0.934052
24138,1,1,0.9996118
24139,1,1,0.9994111
24140,1,1,0.9998777
24141,1,1,0.99994326
24142,1,1,0.9781531
24143,0,0,0.06710573
24144,1,1,0.99824727
24145,1,1,0.99075234
24146,1,1,0.99637246
24147,1,1,0.99870646
24148,0,0,0.03476289
24149,1,1,0.9999299
24150,0,0,5.4649387e-05
24151,1,1,0.9705842
24152,1,1,0.9982133
24153,1,1,0.99593914
24154,0,0,2.9024644e-05
24155,0,0,2.5668409e-05
24156,1,1,0.99990404
24157,1,1,0.9993241
24158,0,0,0.0013631916
24159,1,1,0.99991274
24160,0,0,8.4599735e-05
24161,0,0,0.0006334257
24162,1,1,0.99370885
24163,1,1,0.9997137
24164,0,0,0.0024557482
24165,0,0,0.03253432
24166,1,1,0.9979233
24167,1,1,0.9973672
24168,1,1,0.999223
24169,0,0,0.0010058106
24170,0,0,0.386512
24171,1,1,0.9997179
24172,1,1,0.99824107
24173,0,0,0.0029950594
24174,1,1,0.99965525
24175,1,1,0.9993766
24176,1,1,0.9993331
24177,0,0,0.00012635873
24178,0,0,0.0034601237
24179,0,0,0.008134995
24180,1,1,0.981501
24181,1,1,0.99959236
24182,0,0,0.00016856432
24183,0,0,0.0031515502
24184,0,0,0.0010667975
24185,1,1,0.99967504
24186,1,0,0.13468795
24187,0,0,0.00076195796
24188,0,0,0.00023907429
24189,0,0,0.0039159656
24190,1,1,0.91491693
24191,0,0,0.11469921
24192,0,0,0.015293825
24193,0,0,0.15558536
24194,0,0,0.0014587889
24195,1,1,0.9568625
24196,0,0,0.00093591004
24197,0,0,0.0004011224
24198,1,0,0.035125636
24199,1,1,0.99410963
24200,0,0,0.0331839
24201,0,0,0.00062448403
24202,1,1,0.9994733
24203,0,0,0.000144468
24204,1,1,0.99987936
24205,0,0,0.004014001
24206,1,1,0.99776983
24207,1,1,0.99766433
24208,1,0,0.14049366
24209,0,0,0.025230156
24210,0,0,0.00011986621
24211,0,0,0.21779577
24212,1,1,0.98502606
24213,0,0,0.010121436
24214,1,1,0.99951696
24215,0,0,0.0007723932
24216,0,0,0.00025652564
24217,0,0,0.00016922945
24218,0,0,2.7267271e-05
24219,0,0,0.015519558
24220,1,1,0.9738029
24221,1,1,0.9999598
24222,0,0,0.00054390007
24223,0,0,0.08713755
24224,1,1,0.99445915
24225,0,0,0.00066127477
24226,1,1,0.99980444
24227,1,1,0.8809009
24228,1,1,0.9975811
24229,0,0,0.0017143044
24230,0,0,0.0042409445
24231,1,1,0.96985
24232,0,0,0.00035503155
24233,0,0,9.335134e-05
24234,0,0,8.437431e-05
24235,0,0,0.00875002
24236,0,0,0.018771546
24237,0,0,0.0047956244
24238,0,0,0.00016143678
24239,0,0,0.00032318314
24240,0,0,0.030410198
24241,1,1,0.9997801
24242,1,1,0.9952739
24243,1,1,0.99784565
24244,0,0,4.252117e-05
24245,1,1,0.9891839
24246,0,0,0.005449634
24247,1,1,0.99814117
24248,1,1,0.9842017
24249,1,1,0.9989987
24250,0,0,0.0043816045
24251,0,0,0.002973863
24252,0,0,0.0016113023
24253,0,0,0.00024362393
24254,1,1,0.9996427
24255,1,1,0.99847645
24256,1,1,0.9959417
24257,1,1,0.9640573
24258,0,0,0.0008239748
24259,0,0,0.00020086508
24260,1,1,0.9999217
24261,1,1,0.997165
24262,1,1,0.8426048
24263,0,0,0.0010564061
24264,1,1,0.99449134
24265,1,1,0.99880147
24266,0,0,0.000721929
24267,0,0,0.024846816
24268,0,0,0.00064532936
24269,0,0,0.05114733
24270,0,0,0.0019408263
24271,1,1,0.95909387
24272,1,1,0.99986327
24273,1,1,0.9991061
24274,1,1,0.9922794
24275,1,1,0.9955967
24276,0,0,0.00017875385
24277,1,1,0.9894258
24278,0,0,0.00042012782
24279,0,0,0.0013142877
24280,1,1,0.9999063
24281,0,0,0.002558549
24282,1,1,0.998007
24283,0,0,0.007805911
24284,1,1,0.99942917
24285,1,1,0.93159515
24286,0,0,0.0038571658
24287,1,1,0.99993944
24288,0,0,6.892536e-05
24289,0,0,0.00027614157
24290,1,1,0.9977175
24291,0,0,0.005053528
24292,1,1,0.99516344
24293,0,0,0.06918653
24294,1,1,0.99933976
24295,1,1,0.99813217
24296,1,1,0.930708
24297,1,1,0.89509094
24298,0,0,0.0012260819
24299,0,0,2.0148265e-05
24300,0,0,0.00020356357
24301,1,1,0.9530483
24302,0,0,0.0015371353
24303,1,1,0.99788386
24304,0,0,0.0002407969
24305,0,0,0.007842677
24306,0,0,0.00032882212
24307,0,0,0.00022551564
24308,1,1,0.9676293
24309,1,1,0.9993905
24310,0,0,0.032165416
24311,1,1,0.9998554
24312,1,1,0.891886
24313,0,0,0.015531855
24314,0,0,0.00021451086
24315,1,1,0.9997384
24316,0,0,0.001031563
24317,1,0,0.052634574
24318,1,1,0.9704579
24319,1,1,0.9793107
24320,0,0,0.07779428
24321,0,0,0.017688338
24322,0,0,0.00030881347
24323,0,1,0.98549795
24324,0,0,2.366174e-05
24325,0,0,0.002102035
24326,0,0,0.001359505
24327,0,0,0.00043456958
24328,0,0,0.0043332544
24329,1,1,0.9006053
24330,1,1,0.9973449
24331,1,1,0.9997371
24332,0,0,0.013831845
24333,0,0,0.0013029856
24334,1,1,0.9817801
24335,1,1,0.982216
24336,0,0,0.00017435488
24337,1,1,0.9969554
24338,1,1,0.9979905
24339,0,0,0.00011759738
24340,1,1,0.991994
24341,0,0,0.0010748298
24342,1,1,0.9996463
24343,1,1,0.6267326
24344,1,1,0.99968445
24345,1,1,0.9895844
24346,0,1,0.95799595
24347,0,0,9.291706e-05
24348,1,1,0.99903464
24349,0,0,0.010171775
24350,1,1,0.9837646
24351,1,1,0.9966839
24352,0,0,0.0029714901
24353,1,1,0.9991984
24354,0,0,0.0004202009
24355,0,0,0.0055260197
24356,1,1,0.999728
24357,0,0,0.00831489
24358,1,1,0.9997521
24359,1,1,0.9985103
24360,1,1,0.9999182
24361,1,1,0.9983146
24362,0,0,0.02393709
24363,1,1,0.55251586
24364,0,0,0.008043366
24365,1,1,0.9864261
24366,1,1,0.9931591
24367,0,0,0.020310951
24368,1,1,0.99463993
24369,1,1,0.9997737
24370,1,1,0.93707955
24371,1,1,0.9995932
24372,1,1,0.99662364
24373,0,0,0.00035380994
24374,1,1,0.8646825
24375,0,0,8.551937e-05
24376,1,1,0.8151637
24377,1,0,0.4127689
24378,1,0,0.22655259
24379,1,1,0.9826607
24380,1,1,0.99131244
24381,1,1,0.99462235
24382,0,0,0.016684735
24383,1,1,0.99988544
24384,1,1,0.9992275
24385,1,1,0.99995005
24386,1,1,0.99159396
24387,0,0,0.0027527355
24388,1,1,0.9971265
24389,1,1,0.9948508
24390,1,1,0.9735117
24391,0,0,0.00010087413
24392,0,0,4.651577e-05
24393,1,1,0.9838891
24394,0,0,0.0013118421
24395,1,1,0.9979773
24396,1,1,0.9996942
24397,0,1,0.9303915
24398,1,1,0.5964485
24399,0,0,0.00013717165
24400,1,1,0.99923146
24401,1,1,0.99959165
24402,0,0,0.011916347
24403,0,0,0.000106169064
24404,1,1,0.9958603
24405,1,1,0.98135763
24406,1,1,0.99993503
24407,0,0,0.01028072
24408,1,1,0.9992453
24409,0,0,0.00017441074
24410,0,0,0.00026585083
24411,0,0,0.00029404907
24412,0,0,0.016733881
24413,0,0,0.042196564
24414,0,0,0.0041452236
24415,1,1,0.99958056
24416,0,1,0.6019594
24417,1,0,0.067973495
24418,1,1,0.9984848
24419,0,0,0.00015229173
24420,0,0,0.0028047175
24421,0,0,0.00013029085
24422,1,1,0.9998616
24423,0,0,0.00046552782
24424,1,1,0.9997161
24425,0,0,0.011230541
24426,1,1,0.9996309
24427,1,1,0.8289558
24428,0,0,0.003766054
24429,0,0,0.04776065
24430,1,1,0.9999293
24431,1,1,0.9958118
24432,1,1,0.99994504
24433,1,1,0.99926513
24434,1,1,0.99986935
24435,1,1,0.9999577
24436,1,1,0.99902856
24437,1,0,0.4429443
24438,0,0,0.06414445
24439,0,0,0.005329219
24440,0,0,0.0014262471
24441,0,0,0.0005006856
24442,0,0,0.0006835493
24443,1,0,0.46379182
24444,0,0,0.0021339648
24445,1,1,0.99401253
24446,1,1,0.99930954
24447,1,1,0.9990921
24448,0,0,3.2842156e-05
24449,1,1,0.9993524
24450,0,0,0.030499117
24451,1,1,0.9748482
24452,0,0,0.01308526
24453,0,0,0.12542382
24454,0,0,0.27785978
24455,1,1,0.99923146
24456,1,1,0.99946624
24457,1,1,0.9602681
24458,0,0,0.07361134
24459,1,1,0.99967146
24460,1,1,0.9097627
24461,0,0,0.0029674384
24462,1,1,0.9980161
24463,1,1,0.98429674
24464,1,1,0.9886376
24465,1,1,0.9981433
24466,1,1,0.9997149
24467,0,0,0.00024473676
24468,0,0,0.00015352023
24469,0,0,0.0016521047
24470,0,0,0.009589079
24471,0,0,0.00080365536
24472,0,0,0.0006759781
24473,1,1,0.93076354
24474,1,1,0.9999057
24475,0,0,0.029613577
24476,1,1,0.99948066
24477,0,0,0.00041717416
24478,0,0,0.03749184
24479,0,0,0.009124723
24480,1,1,0.99726105
24481,1,1,0.9986052
24482,1,1,0.999949
24483,0,0,0.009011719
24484,0,0,2.9051564e-05
24485,0,0,0.027027007
24486,0,0,0.00021258753
24487,1,1,0.9996768
24488,1,1,0.9982132
24489,1,1,0.99985826
24490,0,1,0.9000241
24491,0,0,0.088785134
24492,0,0,0.0048355144
24493,1,1,0.99993634
24494,0,0,3.205069e-05
24495,1,1,0.98534054
24496,0,0,0.013589403
24497,0,0,0.0008212602
24498,0,0,0.028998159
24499,0,0,0.04278406
24500,0,0,0.0019796914
24501,0,0,0.029505791
24502,1,1,0.62756646
24503,0,0,0.0020676907
24504,0,0,0.006708014
24505,0,0,0.005847718
24506,0,0,0.0029005336
24507,0,0,0.003171522
24508,0,0,6.822363e-05
24509,0,0,0.00016280578
24510,0,0,0.00029178814
24511,1,1,0.996302
24512,0,0,6.5646745e-05
24513,1,1,0.9964557
24514,0,0,0.0019916755
24515,1,1,0.9989467
24516,1,1,0.99908805
24517,1,1,0.99904794
24518,1,1,0.97043025
24519,1,1,0.99277896
24520,0,0,0.017036915
24521,1,1,0.99988794
24522,1,1,0.99963427
24523,1,1,0.98594147
24524,0,0,9.559943e-05
24525,0,0,0.040006958
24526,0,0,0.00073235185
24527,0,0,0.0124681685
24528,1,1,0.99710435
24529,0,0,0.005621209
24530,1,1,0.99673456
24531,0,0,0.0014606772
24532,1,1,0.9941115
24533,0,0,0.0015165688
24534,1,1,0.75289685
24535,1,1,0.9208388
24536,0,0,0.014865081
24537,1,1,0.98318684
24538,1,1,0.9338524
24539,1,1,0.99978167
24540,1,1,0.99834
24541,1,1,0.99915123
24542,1,1,0.9785131
24543,1,1,0.99994063
24544,1,1,0.99886096
24545,1,1,0.9996923
24546,0,0,0.0065866443
24547,1,1,0.9991315
24548,0,0,0.00016919298
24549,0,0,0.22891209
24550,0,0,0.001213214
24551,1,1,0.99992466
24552,0,0,0.0005165713
24553,1,1,0.99835926
24554,0,0,0.0024197912
24555,0,0,0.00041986516
24556,0,0,0.024010533
24557,0,0,0.0007755008
24558,0,0,0.00023097996
24559,0,0,0.00022826172
24560,1,1,0.998806
24561,0,1,0.81730217
24562,1,1,0.99964976
24563,1,1,0.9999366
24564,1,1,0.9996338
24565,1,1,0.9723369
24566,0,0,6.549298e-05
24567,0,0,0.00069578324
24568,0,0,8.003563e-05
24569,0,0,0.1019787
24570,1,1,0.99975365
24571,1,1,0.9580939
24572,1,1,0.99832124
24573,0,0,0.011169469
24574,0,0,0.00023361493
24575,0,0,0.012636271
24576,0,0,0.00028257343
24577,1,1,0.9301183
24578,0,0,0.00029372182
24579,0,0,0.00037851138
24580,0,0,0.012038758
24581,0,0,0.00015039866
24582,1,1,0.9969592
24583,1,1,0.7479052
24584,0,0,0.0003717315
24585,0,0,6.2474784e-05
24586,1,1,0.9998317
24587,1,1,0.9984837
24588,0,0,0.00021388978
24589,1,1,0.9997975
24590,1,1,0.9998746
24591,1,1,0.9997254
24592,0,0,0.033367872
24593,1,1,0.998565
24594,0,0,0.025875531
24595,0,0,0.00044250413
24596,0,0,0.45308757
24597,1,1,0.5621415
24598,0,0,0.06273628
24599,1,1,0.99948466
24600,0,0,8.790418e-05
24601,1,1,0.9995989
24602,0,0,0.0009988134
24603,1,1,0.999858
24604,0,0,0.0022922624
24605,1,1,0.9933289
24606,0,0,0.02548243
24607,1,1,0.998899
24608,1,1,0.9999404
24609,0,0,0.013297354
24610,1,1,0.9997862
24611,1,1,0.99978656
24612,0,0,0.00028028525
24613,1,1,0.9996062
24614,1,1,0.70779413
24615,1,1,0.9996933
24616,0,0,0.079490066
24617,1,1,0.99712014
24618,0,0,0.0012671672
24619,0,0,0.00011078556
24620,1,1,0.9996829
24621,0,0,0.00012961648
24622,0,0,0.0049968874
24623,1,1,0.99958426
24624,1,1,0.9997776
24625,1,1,0.9990716
24626,0,0,0.0046446403
24627,0,0,0.00044636746
24628,1,1,0.52147794
24629,0,0,0.0014892806
24630,0,0,0.0003688406
24631,0,0,6.215995e-05
24632,0,0,0.00058168906
24633,1,1,0.9994473
24634,0,0,0.0024914062
24635,1,1,0.99936324
24636,1,1,0.99965906
24637,1,1,0.9984665
24638,1,1,0.9966403
24639,0,0,4.253739e-05
24640,0,0,0.0009020259
24641,1,1,0.99518824
24642,1,1,0.9985328
24643,1,1,0.9987759
24644,1,1,0.9904845
24645,1,1,0.9992599
24646,1,1,0.9995453
24647,1,1,0.99930894
24648,0,0,0.00019637318
24649,1,1,0.9997205
24650,1,1,0.92329025
24651,1,1,0.79951143
24652,1,1,0.99912566
24653,1,1,0.998806
24654,1,1,0.997769
24655,0,0,0.00011641295
24656,1,1,0.9992823
24657,0,0,0.00010160532
24658,1,1,0.9931437
24659,0,0,0.001747587
24660,1,1,0.9986082
24661,0,0,0.0016147117
24662,1,1,0.99656075
24663,1,1,0.9997688
24664,1,1,0.996332
24665,0,0,0.002227781
24666,1,0,0.003084582
24667,0,0,0.0006507483
24668,1,1,0.99987006
24669,1,1,0.9998722
24670,1,1,0.9991635
24671,0,0,0.065402895
24672,0,0,0.0021504825
24673,1,1,0.9981719
24674,1,1,0.99973065
24675,0,0,0.00042264824
24676,1,1,0.9739847
24677,1,1,0.99870396
24678,0,0,0.031413157
24679,0,1,0.9552576
24680,1,1,0.9999267
24681,1,1,0.99953616
24682,0,0,0.00017546795
24683,0,0,0.0006140794
24684,0,0,0.001095307
24685,0,0,0.0003135695
24686,1,1,0.9987382
24687,1,1,0.99495584
24688,1,1,0.99934286
24689,0,0,0.00075312995
24690,0,0,0.00016013821
24691,1,1,0.99977607
24692,0,0,0.008943049
24693,1,1,0.9998554
24694,1,1,0.99960726
24695,0,0,0.017262407
24696,1,1,0.9972162
24697,1,1,0.99452037
24698,1,1,0.99305224
24699,1,1,0.99016947
24700,1,1,0.99985504
24701,1,1,0.7868638
24702,0,0,0.00015873017
24703,0,0,7.1027935e-05
24704,0,0,0.0018315885
24705,1,1,0.9955675
24706,0,0,0.03569559
24707,1,1,0.9866
24708,0,0,0.00015307104
24709,0,0,0.000853538
24710,1,1,0.9887799
24711,1,1,0.9994
24712,0,0,2.7441922e-05
24713,1,1,0.99820006
24714,0,0,0.0014392362
24715,0,0,0.0009056394
24716,0,0,7.1346796e-05
24717,0,0,0.0128140105
24718,0,0,9.293353e-05
24719,0,0,0.046134863
24720,1,1,0.9936232
24721,1,1,0.99988234
24722,0,0,0.21513839
24723,0,0,0.0018191509
24724,0,0,4.8961232e-05
24725,1,1,0.99899024
24726,0,0,0.00070240936
24727,0,0,0.0009934377
24728,1,0,0.09123177
24729,0,0,0.0017992303
24730,0,0,0.0006784183
24731,1,1,0.999108
24732,0,0,0.0002484112
24733,1,1,0.9945457
24734,0,0,0.0018185343
24735,1,0,0.11833661
24736,0,0,0.00020039755
24737,1,1,0.9999052
24738,1,1,0.9946808
24739,1,1,0.998998
24740,1,1,0.99934345
24741,0,0,0.00042908284
24742,1,1,0.9998416
24743,1,1,0.9866519
24744,0,0,0.00025587124
24745,1,1,0.99997556
24746,0,0,0.0016275289
24747,1,1,0.99979967
24748,0,0,0.0007967861
24749,0,0,0.0003764101
24750,1,0,0.042435188
24751,1,1,0.8752986
24752,1,1,0.9927551
24753,0,0,0.049291685
24754,1,1,0.9997944
24755,0,0,0.00010651567
24756,0,0,0.00032948673
24757,1,1,0.99390006
24758,0,0,0.00022696416
24759,1,1,0.9999074
24760,1,1,0.9999124
24761,0,0,0.00153088
24762,1,1,0.9997677
24763,0,0,0.04759217
24764,0,0,0.034699786
24765,1,1,0.99074346
24766,0,0,0.0051777153
24767,1,1,0.99975675
24768,1,1,0.9998673
24769,1,1,0.86414766
24770,1,1,0.999435
24771,1,1,0.9993562
24772,0,0,0.0002346928
24773,1,1,0.9885052
24774,1,1,0.99994755
24775,1,1,0.9810932
24776,1,1,0.9989973
24777,1,1,0.9992192
24778,1,1,0.99943084
24779,0,0,0.0005057821
24780,1,1,0.9999691
24781,1,1,0.9996376
24782,0,0,0.0005352829
24783,0,0,0.03852025
24784,0,0,0.101114884
24785,0,0,0.0053640823
24786,0,0,0.00011272866
24787,1,1,0.9998116
24788,1,1,0.9997799
24789,0,0,0.0012997518
24790,1,1,0.99984646
24791,1,1,0.89516574
24792,1,1,0.99982786
24793,0,0,2.8567481e-05
24794,0,0,0.00018023564
24795,0,0,0.0012522783
24796,1,1,0.9988136
24797,1,1,0.99893194
24798,1,1,0.9578502
24799,1,1,0.9997551
24800,1,1,0.9968706
24801,1,1,0.99979407
24802,0,0,0.009741972
24803,1,1,0.9987153
24804,0,0,0.0031597337
24805,0,0,0.00025044763
24806,1,1,0.9939073
24807,0,0,0.2100391
24808,0,0,0.00019530879
24809,0,0,0.010016142
24810,0,0,0.0010110254
24811,1,1,0.99819034
24812,1,1,0.99986124
24813,1,1,0.99992716
24814,1,1,0.99951077
24815,1,1,0.57055473
24816,1,1,0.99993205
24817,1,1,0.99964035
24818,1,1,0.99969673
24819,1,1,0.99771833
24820,0,0,0.013289184
24821,1,1,0.9946136
24822,0,0,0.005149424
24823,1,1,0.9999573
24824,1,1,0.9997868
24825,1,1,0.99291867
24826,0,0,0.20488843
24827,0,0,0.00020570826
24828,1,1,0.9997478
24829,1,1,0.9973254
24830,1,1,0.69514793
24831,1,1,0.9996393
24832,0,0,0.00014069876
24833,0,0,0.028398586
24834,0,0,0.0016572025
24835,1,1,0.99976474
24836,1,1,0.9700476
24837,1,1,0.9562556
24838,0,0,0.021718543
24839,0,0,0.011432045
24840,0,0,0.00018639221
24841,0,0,0.0003970242
24842,0,0,0.0005094711
24843,0,0,0.00025868107
24844,0,0,0.009664838
24845,1,1,0.99940324
24846,0,0,0.060849585
24847,1,1,0.98955286
24848,0,0,4.3396358e-05
24849,0,0,0.0009292313
24850,0,0,0.0006300534
24851,0,0,0.078262575
24852,1,1,0.9994361
24853,0,0,0.011684879
24854,1,1,0.9975382
24855,1,1,0.9991934
24856,1,1,0.9842461
24857,1,1,0.9933234
24858,0,0,0.0020060646
24859,1,1,0.9163441
24860,0,0,0.00019819611
24861,0,0,0.00012585994
24862,0,0,0.00010344709
24863,0,0,0.36892813
24864,0,0,0.02524063
24865,0,0,0.0006408301
24866,1,1,0.98950946
24867,1,1,0.96802294
24868,1,0,0.3732283
24869,0,0,0.05067843
24870,0,0,8.197762e-05
24871,1,1,0.99980885
24872,0,0,0.0006399427
