test_index,true_label,predicted_label,prob_positive
17987,1,1,0.99693286
17988,0,0,0.011397377
17989,1,1,0.98926383
17990,1,1,0.9889059
17991,0,0,0.00026201367
17992,0,0,0.00012498544
17993,0,0,0.00013072568
17994,1,1,0.98849726
17995,1,1,0.9998739
17996,0,0,0.0005993142
17997,0,0,0.00022184345
17998,1,1,0.99728096
17999,1,1,0.99340546
18000,1,1,0.9972868
18001,0,0,0.0003490745
18002,1,1,0.9925566
18003,1,1,0.9927497
18004,0,0,0.0016922356
18005,1,1,0.9917739
18006,0,0,0.0006003481
18007,1,0,0.24551028
18008,1,1,0.9990206
18009,0,0,0.0011272389
18010,0,0,0.0018771985
18011,1,1,0.999532
18012,0,0,9.62553e-05
18013,0,0,0.0001244993
18014,1,1,0.79935724
18015,0,0,6.8810885e-05
18016,0,0,0.00033151807
18017,1,1,0.99938357
18018,1,1,0.99925584
18019,1,1,0.820444
18020,1,1,0.9996624
18021,1,1,0.9950978
18022,1,1,0.9997638
18023,1,1,0.9987514
18024,0,0,0.0012849132
18025,1,1,0.99918574
18026,1,1,0.99821895
18027,0,0,0.4665722
18028,0,0,0.000580358
18029,0,0,0.0001154198
18030,0,0,0.00041633612
18031,1,1,0.99800164
18032,1,1,0.52624553
18033,0,0,0.00048508804
18034,1,1,0.96742654
18035,0,0,0.0002643525
18036,1,1,0.9997801
18037,1,1,0.9917664
18038,1,1,0.9998233
18039,0,0,0.022205189
18040,0,0,0.0004089236
18041,1,1,0.9394062
18042,1,1,0.987283
18043,1,1,0.99936837
18044,0,0,0.043352388
18045,0,0,0.00013484906
18046,0,0,0.0003850622
18047,1,1,0.99971205
18048,1,1,0.9998621
18049,0,0,0.00036291772
18050,0,0,0.00017454699
18051,1,1,0.9996829
18052,1,1,0.9997316
18053,0,0,0.0046956744
18054,1,1,0.99980634
18055,0,0,0.00043522648
18056,1,1,0.99964035
18057,0,0,0.0008789388
18058,1,1,0.99976796
18059,0,0,0.0004991001
18060,0,0,0.00046489478
18061,0,0,0.00242253
18062,0,0,7.0349066e-05
18063,0,0,0.009656335
18064,1,1,0.9970841
18065,0,0,0.00558393
18066,0,0,0.0012292202
18067,0,0,0.0008191125
18068,0,0,0.00020479376
18069,0,0,0.1438668
18070,0,0,0.0022233583
18071,0,0,0.0004925717
18072,0,0,0.0009962332
18073,1,1,0.9017195
18074,1,1,0.9984914
18075,0,0,0.0012606694
18076,1,0,0.2768021
18077,1,1,0.99922264
18078,1,1,0.99904627
18079,1,1,0.99856526
18080,1,1,0.9995989
18081,1,1,0.99904984
18082,1,1,0.78665173
18083,1,1,0.9931764
18084,1,1,0.9974872
18085,1,1,0.9988381
18086,1,1,0.98658216
18087,0,0,0.0003670879
18088,0,0,0.01339975
18089,1,1,0.99764204
18090,0,0,0.00034105807
18091,1,1,0.9961438
18092,0,0,5.5984674e-05
18093,1,0,0.41929862
18094,1,1,0.9989152
18095,1,1,0.9995927
18096,0,0,0.01990341
18097,1,1,0.9995795
18098,0,0,0.0005888764
18099,1,1,0.99909186
18100,1,1,0.9999348
18101,1,1,0.9990683
18102,1,1,0.93074816
18103,1,1,0.9988072
18104,0,0,0.0015273716
18105,1,1,0.99705267
18106,0,0,0.0025517049
18107,1,1,0.99806386
18108,1,1,0.9902473
18109,1,1,0.9996037
18110,0,0,0.0029868404
18111,1,1,0.99961686
18112,1,1,0.9975715
18113,0,0,0.00043402705
18114,0,0,0.02194495
18115,1,1,0.9970943
18116,1,1,0.99465734
18117,1,1,0.9995968
18118,1,0,0.18378562
18119,1,1,0.9995683
18120,0,0,0.00043124368
18121,0,0,0.0012919417
18122,0,1,0.9938232
18123,0,0,0.002734209
18124,0,0,0.011328549
18125,1,1,0.9596207
18126,1,1,0.99484813
18127,0,0,0.022819972
18128,0,0,0.029198837
18129,1,1,0.99936336
18130,1,1,0.97764707
18131,1,1,0.9976718
18132,0,0,0.00043003578
18133,1,1,0.827582
18134,0,0,0.00049744674
18135,1,1,0.925688
18136,0,1,0.9774368
18137,0,0,0.001517419
18138,0,0,0.002963164
18139,0,0,0.02241863
18140,0,0,0.0070667323
18141,1,1,0.71362096
18142,0,0,0.0006765414
18143,1,1,0.9980868
18144,1,1,0.9986064
18145,1,1,0.9947472
18146,1,1,0.99690706
18147,1,1,0.9526936
18148,0,0,0.0005871436
18149,1,1,0.9939282
18150,0,0,0.00078773126
18151,1,1,0.9949462
18152,1,1,0.9996481
18153,1,1,0.9998728
18154,1,1,0.98929507
18155,0,0,0.0009010839
18156,0,0,0.015246988
18157,1,1,0.9887395
18158,0,0,0.0035970614
18159,1,1,0.99944526
18160,1,1,0.9995295
18161,1,1,0.9920402
18162,0,0,0.04731744
18163,0,0,0.012054375
18164,1,1,0.99716043
18165,1,0,0.42880923
18166,1,1,0.9965282
18167,1,0,0.31044725
18168,1,0,0.2568586
18169,1,1,0.9998128
18170,0,0,0.00031385303
18171,1,1,0.99908555
18172,0,0,0.0035787805
18173,1,1,0.99942696
18174,0,0,0.0005812412
18175,0,0,0.004974449
18176,1,1,0.96921664
18177,0,0,0.0039469944
18178,0,0,0.016324187
18179,0,0,0.0020889472
18180,0,0,0.005196211
18181,1,1,0.999331
18182,0,0,0.0007386432
18183,1,1,0.9996331
18184,1,1,0.9985826
18185,0,0,0.00065228477
18186,0,0,0.00097030273
18187,1,1,0.9995121
18188,0,0,0.10478934
18189,0,0,0.05913872
18190,0,0,0.0068956013
18191,0,0,0.0012531762
18192,0,0,8.448228e-05
18193,0,0,8.053434e-05
18194,0,0,0.4073673
18195,0,0,0.006827566
18196,1,1,0.9995616
18197,1,1,0.99663347
18198,1,1,0.99929965
18199,0,0,8.5540094e-05
18200,1,1,0.9994917
18201,0,0,0.00020599914
18202,0,0,0.0007173208
18203,0,0,0.25760624
18204,0,0,0.0021091518
18205,1,1,0.99981815
18206,1,1,0.9969097
18207,0,0,0.002935383
18208,1,1,0.9997329
18209,0,0,0.0052926587
18210,0,0,0.02697031
18211,1,1,0.99748045
18212,1,1,0.99984825
18213,1,1,0.65217453
18214,1,1,0.99972385
18215,1,1,0.9979546
18216,1,1,0.99608696
18217,1,1,0.999468
18218,1,1,0.9990441
18219,1,1,0.9994875
18220,0,0,0.00045825198
18221,1,1,0.9995683
18222,0,0,0.0013999122
18223,1,1,0.99433917
18224,0,0,0.0015298321
18225,0,0,0.0006926654
18226,1,0,0.33590946
18227,0,0,0.0023560175
18228,0,0,0.00071557227
18229,0,0,0.00054973405
18230,1,1,0.99860793
18231,0,0,0.11765807
18232,1,1,0.9070266
18233,1,1,0.9972209
18234,1,1,0.99683917
18235,0,0,0.004332493
18236,1,1,0.984583
18237,0,0,0.016558781
18238,0,0,0.0016616927
18239,0,0,0.00018288029
18240,0,0,0.0060912515
18241,0,0,0.0011730376
18242,0,0,0.0005821319
18243,0,0,0.00032122916
18244,1,1,0.9864226
18245,0,0,0.00032478463
18246,0,0,0.0071609747
18247,0,1,0.6121262
18248,0,0,0.0062424075
18249,0,0,0.032546543
18250,1,1,0.99961925
18251,1,1,0.9998215
18252,1,1,0.9989446
18253,1,1,0.9992561
18254,1,1,0.9993443
18255,0,0,0.35324103
18256,1,1,0.9987845
18257,0,0,0.011599685
18258,1,1,0.8228222
18259,1,1,0.99941254
18260,1,1,0.95778376
18261,0,0,0.00014419811
18262,1,1,0.9991198
18263,1,1,0.9975721
18264,0,1,0.9947995
18265,0,1,0.9963928
18266,0,0,0.00011365475
18267,0,0,0.0034793068
18268,1,1,0.99970263
18269,0,0,0.00010145922
18270,0,0,0.00063362403
18271,0,0,0.0015551858
18272,1,1,0.99785113
18273,1,1,0.994024
18274,1,0,0.27601227
18275,1,1,0.9966444
18276,0,0,0.0009788129
18277,0,0,0.015393957
18278,0,0,0.00016469928
18279,1,1,0.99992776
18280,1,1,0.99926
18281,0,1,0.6274697
18282,0,0,0.012716134
18283,0,0,0.001437394
18284,0,0,0.05728653
18285,1,0,0.2238832
18286,0,0,0.0021640067
18287,1,1,0.998447
18288,0,0,0.00036569632
18289,0,0,0.00021493567
18290,0,0,0.003621448
18291,0,0,0.000103461294
18292,0,0,0.0011016021
18293,0,0,0.00012356261
18294,1,1,0.9995121
18295,0,0,0.08966189
18296,0,0,0.00085219386
18297,1,1,0.9997601
18298,1,1,0.99957937
18299,0,0,0.0454277
18300,1,1,0.9997521
18301,0,0,0.000425885
18302,0,0,0.034678448
18303,0,0,0.00012966977
18304,1,1,0.99424297
18305,0,0,0.038512208
18306,1,1,0.99121374
18307,1,1,0.99984753
18308,1,0,0.06532753
18309,0,0,0.00015099168
18310,0,0,0.034365214
18311,0,0,0.0014788228
18312,1,0,0.015368112
18313,1,1,0.9583419
18314,0,0,0.00024377891
18315,0,0,9.363494e-05
18316,1,1,0.9998325
18317,1,1,0.99968386
18318,0,0,0.0009093128
18319,1,1,0.9986305
18320,0,0,0.007896108
18321,1,1,0.9940116
18322,0,1,0.89326096
18323,1,1,0.9961643
18324,0,0,0.038729724
18325,1,1,0.99986553
18326,0,0,0.00014372096
18327,1,1,0.9961429
18328,1,1,0.9989146
18329,0,0,0.00023780277
18330,1,1,0.9997751
18331,1,1,0.9979672
18332,0,0,0.0011122349
18333,1,1,0.9996829
18334,1,1,0.9914342
18335,0,0,0.09297561
18336,0,0,0.0016810544
18337,0,0,0.0038070213
18338,0,0,0.0017137196
18339,1,1,0.99974805
18340,1,1,0.99797386
18341,1,1,0.999522
18342,1,0,0.22098136
18343,1,1,0.99259335
18344,0,0,0.00045334623
18345,1,1,0.9577389
18346,1,1,0.99975747
18347,0,0,0.0014146543
18348,0,0,0.00014804104
18349,0,0,0.00014951799
18350,0,0,0.0016286412
18351,0,0,0.0038165112
18352,0,0,0.0053574946
18353,0,0,0.030418152
18354,1,1,0.9983358
18355,1,1,0.99862754
18356,1,1,0.99889296
18357,1,1,0.9997484
18358,1,1,0.9851719
18359,1,1,0.9755578
18360,1,1,0.99083155
18361,0,1,0.9819926
18362,0,0,0.0051542437
18363,0,0,0.07402385
18364,1,0,0.22804235
18365,1,1,0.9838344
18366,0,0,0.0015585072
18367,0,0,0.011881
18368,0,0,7.8444995e-05
18369,0,0,0.38907605
18370,1,1,0.9745967
18371,1,1,0.99829966
18372,1,1,0.9239809
18373,0,0,0.00022483293
18374,0,0,0.00012373664
18375,0,0,0.00051053497
18376,1,1,0.9993845
18377,0,0,0.066536695
18378,1,1,0.9981838
18379,0,0,0.0008338895
18380,1,1,0.9995863
18381,1,1,0.9985746
18382,1,1,0.9976445
18383,1,1,0.9952728
18384,1,1,0.9990939
18385,1,1,0.9995503
18386,0,0,0.10505574
18387,1,1,0.6695683
18388,0,0,0.001697943
18389,0,0,0.010752905
18390,0,0,0.048350155
18391,0,0,0.09664471
18392,1,1,0.99916315
18393,0,0,0.00038020048
18394,0,0,0.0013276037
18395,1,0,0.03475931
18396,0,0,0.0023380218
18397,0,0,0.00011132969
18398,1,1,0.999759
18399,0,0,0.0032178469
18400,0,0,0.0024079105
18401,1,1,0.9959979
18402,0,0,0.00042406318
18403,0,0,0.004316616
18404,0,0,0.00020372221
18405,1,1,0.9567248
18406,1,1,0.9978794
18407,0,0,0.00027647062
18408,0,0,0.001958299
18409,1,1,0.9993747
18410,0,0,0.063143134
18411,0,0,0.0014291764
18412,0,0,0.0011365392
18413,1,1,0.5507868
18414,1,1,0.9772947
18415,1,1,0.9957644
18416,0,0,0.0005177961
18417,0,0,0.0015903884
18418,1,1,0.9950028
18419,1,1,0.99886477
18420,1,1,0.98720807
18421,0,0,0.010329995
18422,1,1,0.97349566
18423,0,0,0.0018863202
18424,1,1,0.5754994
18425,1,1,0.9997664
18426,1,1,0.99305725
18427,1,1,0.9716896
18428,1,1,0.98179215
18429,1,1,0.9792514
18430,0,0,0.0003831318
18431,1,1,0.9929779
18432,1,1,0.9613441
18433,0,0,0.00084054534
18434,0,0,0.023967272
18435,1,1,0.95908123
18436,1,1,0.9998523
18437,1,1,0.99856
18438,1,1,0.86467606
18439,1,1,0.99767476
18440,0,0,0.00015267951
18441,0,0,0.0001312335
18442,0,0,0.008852758
18443,0,0,0.00023348288
18444,1,1,0.6917487
18445,1,1,0.9962883
18446,1,1,0.9993349
18447,0,0,0.00018361134
18448,0,0,0.025460875
18449,0,0,0.00653986
18450,1,1,0.9998733
18451,0,0,0.0007131901
18452,0,0,0.004417896
18453,1,1,0.99779475
18454,0,0,0.00028655858
18455,0,0,0.0012439669
18456,1,1,0.9980855
18457,0,0,0.0028676044
18458,0,0,0.00012946392
18459,0,0,0.005455054
18460,0,0,0.056378983
18461,0,0,0.00039111357
18462,0,0,7.830889e-05
18463,1,1,0.9927522
18464,1,1,0.99968374
18465,0,0,0.0067605325
18466,1,1,0.9997415
18467,1,1,0.9996451
18468,0,0,0.0021102992
18469,0,0,0.00027833623
18470,0,0,0.00036326025
18471,0,0,0.016460484
18472,0,0,0.00019914552
18473,1,1,0.90691066
18474,0,0,0.00018699175
18475,1,1,0.98794353
18476,0,0,0.00012254762
18477,1,1,0.9991334
18478,1,1,0.9939109
18479,1,0,0.08354759
18480,1,1,0.9073203
18481,0,0,0.00040548394
18482,0,0,0.008796026
18483,0,0,0.00037621357
18484,0,0,0.08495169
18485,0,0,0.0003337433
18486,0,0,0.00056145655
18487,1,0,0.21755515
18488,1,1,0.9996332
18489,1,1,0.9129031
18490,0,0,0.027774472
18491,1,1,0.9895766
18492,0,0,0.00079595664
18493,0,0,0.00016916411
18494,1,0,0.22783083
18495,0,0,0.00056261045
18496,0,0,0.041796166
18497,0,1,0.7812995
18498,1,1,0.99958986
18499,1,1,0.9770199
18500,0,0,0.004835457
18501,1,1,0.9749195
18502,0,1,0.60240895
18503,1,1,0.99906546
18504,0,0,0.003363908
18505,0,0,0.0003349191
18506,0,0,0.0063457466
18507,0,0,0.00025837417
18508,0,1,0.84566706
18509,0,0,0.00033319427
18510,0,0,0.00016376642
18511,0,1,0.9840546
18512,1,1,0.9964223
18513,1,1,0.99934655
18514,0,1,0.77136475
18515,0,0,0.0004945717
18516,1,1,0.84719
18517,0,0,0.010406806
18518,0,0,0.48211023
18519,0,0,0.00083819416
18520,1,1,0.9957106
18521,0,0,0.008129525
18522,0,0,0.0007833679
18523,1,1,0.9995272
18524,1,1,0.99227214
18525,1,1,0.99917847
18526,1,1,0.9996605
18527,0,0,0.0006730542
18528,0,0,0.050932217
18529,1,1,0.9554628
18530,1,1,0.7874458
18531,0,0,0.0006707403
18532,1,0,0.0018718195
18533,1,1,0.9793187
18534,0,1,0.9848038
18535,0,0,0.0027995277
18536,0,0,0.00027995167
18537,0,0,0.036575787
18538,0,0,0.000596374
18539,1,1,0.98810494
18540,0,0,0.0132237235
18541,1,1,0.99964726
18542,1,1,0.9998673
18543,1,1,0.99464166
18544,0,0,0.007872404
18545,1,1,0.9981579
18546,0,0,0.005588862
18547,0,0,0.0008316439
18548,1,1,0.9968352
18549,1,1,0.9997732
18550,1,1,0.98078996
18551,1,1,0.6828059
18552,1,1,0.9991109
18553,0,0,0.00017099045
18554,0,0,0.00040468242
18555,1,1,0.9995877
18556,1,1,0.9997466
18557,0,0,0.00012729224
18558,0,0,0.00017114557
18559,1,1,0.9978908
18560,0,0,0.0005057091
18561,0,0,0.0002488811
18562,0,0,0.00018390306
18563,0,0,0.40635023
18564,1,1,0.9995628
18565,0,0,0.2811313
18566,1,1,0.9997855
18567,0,0,0.00016596106
18568,1,1,0.99559855
18569,0,0,8.070039e-05
18570,0,0,0.00022643027
18571,1,1,0.99880433
18572,1,1,0.9997676
18573,1,1,0.9992818
18574,0,0,0.06933907
18575,0,0,0.021550903
18576,0,0,0.0008669664
18577,1,1,0.84857184
18578,0,0,0.0009384079
18579,0,0,0.00086707127
18580,0,0,0.00084597303
18581,0,0,0.0005244536
18582,1,1,0.99944955
18583,1,1,0.73637724
18584,1,1,0.9997564
18585,0,0,0.059223592
18586,1,1,0.9937617
18587,1,1,0.9918933
18588,1,1,0.99872583
18589,1,1,0.9988288
18590,1,1,0.9994886
18591,1,1,0.9950119
18592,1,1,0.942876
18593,1,1,0.9985261
18594,1,1,0.99981135
18595,1,1,0.99704474
18596,0,0,0.031650618
18597,1,1,0.99848
18598,1,1,0.9994796
18599,1,1,0.85654134
18600,0,0,0.032735486
18601,1,0,0.3972175
18602,1,1,0.99823415
18603,0,0,0.006753086
18604,0,0,0.0007825722
18605,1,1,0.9370173
18606,1,1,0.9971848
18607,0,0,0.0005698584
18608,0,0,0.00012565931
18609,1,1,0.9973124
18610,0,0,0.00015797009
18611,1,1,0.999529
18612,0,0,0.015983725
18613,0,0,0.044823878
18614,1,1,0.9887334
18615,1,1,0.99941313
18616,1,1,0.7712108
18617,0,0,0.0004659267
18618,0,0,0.0009944107
18619,0,0,0.26469943
18620,0,0,0.22027765
18621,1,1,0.9991271
18622,1,1,0.9997036
18623,1,1,0.9995409
18624,0,0,0.0011264359
18625,0,0,0.00042890882
18626,0,0,0.00037562172
18627,1,1,0.9988606
18628,1,1,0.9916939
18629,1,1,0.9892616
18630,0,0,0.12811919
18631,0,0,6.831653e-05
18632,1,1,0.9998481
18633,1,1,0.9984515
18634,1,1,0.96891654
18635,1,1,0.99974984
18636,1,1,0.9920833
18637,1,1,0.9996942
18638,1,1,0.9893673
18639,1,1,0.5780319
18640,0,0,0.005397515
18641,0,0,9.918857e-05
18642,1,1,0.99983513
18643,1,1,0.99343854
18644,1,1,0.98989546
18645,0,0,0.00014530342
18646,1,1,0.87786925
18647,0,0,0.0053394837
18648,0,0,0.014012768
18649,1,1,0.9983364
18650,0,0,0.0002993183
18651,0,0,0.30012366
18652,0,0,0.0003836091
18653,0,0,0.004547851
18654,1,1,0.97130203
18655,0,0,7.7745935e-05
18656,0,0,0.0014427203
18657,1,1,0.99960154
18658,1,1,0.9949327
18659,1,1,0.97696495
18660,1,1,0.99974805
18661,1,1,0.9944542
18662,0,0,0.00202674
18663,1,1,0.99926585
18664,1,1,0.99914324
18665,1,1,0.9988158
18666,0,0,0.008981145
18667,0,0,0.030698456
18668,0,0,0.00093070127
18669,1,1,0.9990864
18670,0,0,4.6075078e-05
18671,0,0,0.0008680459
18672,0,0,0.119554415
18673,1,0,0.02114648
18674,1,1,0.9559046
18675,0,0,0.0006600926
18676,0,0,0.0009853907
18677,1,1,0.6170053
18678,0,0,0.009161338
18679,1,1,0.99956626
18680,0,0,0.098983474
18681,0,0,0.0004359307
18682,1,1,0.9981516
18683,1,1,0.99186957
18684,1,1,0.9996283
18685,1,0,0.099386126
18686,1,1,0.99989533
18687,1,1,0.9939388
18688,0,0,0.012598781
18689,1,1,0.9994555
18690,1,1,0.9996462
18691,0,0,0.00076562166
18692,1,1,0.99913317
18693,1,1,0.9994824
18694,1,1,0.9941644
18695,1,1,0.9998122
18696,1,1,0.9880321
18697,0,0,0.05342898
18698,0,0,0.0047965734
18699,0,0,0.000637054
18700,1,1,0.9996426
18701,0,0,0.18649085
18702,0,0,0.0013502726
18703,1,1,0.9977203
18704,0,1,0.78993565
18705,1,1,0.9990012
18706,0,0,0.000108044005
18707,0,0,0.06407071
18708,0,0,0.0002436741
18709,0,0,0.00020150906
18710,1,1,0.9992513
18711,1,1,0.99170274
18712,0,0,0.00020795049
18713,0,0,0.00026347986
18714,1,1,0.99935335
18715,0,1,0.9567297
18716,0,1,0.5279703
18717,0,0,0.0040567974
18718,1,1,0.9987049
18719,0,0,0.00086160435
18720,0,0,0.0009193517
18721,1,1,0.9925938
18722,1,1,0.999521
18723,0,0,0.00012230923
18724,1,0,0.03169218
18725,1,1,0.9960632
18726,0,0,5.458246e-05
18727,1,1,0.9997913
18728,0,0,0.009679239
18729,0,0,0.21701093
18730,0,0,0.071994305
18731,1,1,0.984259
18732,1,1,0.99858737
18733,1,1,0.99961036
18734,0,0,0.0044809864
18735,1,1,0.97337884
18736,1,1,0.9911437
18737,1,1,0.99515116
18738,1,1,0.99867505
18739,1,1,0.999037
18740,1,1,0.99705195
18741,1,1,0.99482036
18742,1,1,0.99968827
18743,1,1,0.9998266
18744,0,0,0.021033315
18745,1,1,0.99956113
18746,1,1,0.9997782
18747,1,1,0.99943036
18748,1,1,0.99977237
18749,0,0,0.002771369
18750,1,1,0.9860897
18751,1,1,0.999845
18752,1,1,0.97730905
18753,1,1,0.9990821
18754,0,0,0.003630818
18755,1,1,0.99713093
18756,1,1,0.99963784
18757,0,0,0.03366643
18758,0,0,0.015653059
18759,0,0,0.0029996675
18760,1,1,0.9976841
18761,1,1,0.98459655
18762,0,0,0.0006223186
18763,1,1,0.99232846
18764,0,0,0.0056681987
18765,1,1,0.9994703
18766,1,1,0.9988166
18767,0,0,0.0005242467
18768,1,1,0.9997265
18769,0,0,0.008533144
18770,1,1,0.9989743
18771,0,0,0.24905989
18772,0,0,0.0022858146
18773,0,0,0.04112378
18774,0,0,0.0019580808
18775,0,0,0.0005347117
18776,1,1,0.9405135
18777,0,0,0.040902022
18778,1,1,0.99836415
18779,0,0,0.00027230853
18780,1,1,0.99552685
18781,1,1,0.9984243
18782,1,1,0.97241026
18783,0,0,0.14762387
18784,0,0,0.0035001375
18785,0,0,0.00020771526
18786,0,0,0.009139069
18787,0,0,8.664304e-05
18788,1,1,0.99884146
18789,1,1,0.9996388
18790,1,1,0.95225906
18791,0,0,0.008327721
18792,1,1,0.99844813
18793,1,1,0.9853855
18794,0,1,0.989456
18795,0,0,0.08251419
18796,1,1,0.9550885
18797,1,1,0.9998087
18798,0,0,0.001339942
18799,0,0,0.0002775701
18800,0,0,0.00021423471
18801,0,0,0.00057408784
18802,0,0,0.00016247004
18803,0,0,0.0014211648
18804,0,0,0.00022709618
18805,0,0,0.0006457123
18806,0,0,7.021716e-05
18807,0,0,0.0012086862
18808,1,1,0.9880851
18809,1,1,0.9992379
18810,0,0,0.09549218
18811,1,1,0.9998778
18812,1,0,0.023199782
18813,0,1,0.8604849
18814,1,1,0.99920195
18815,1,1,0.9998204
18816,1,1,0.9913361
18817,0,0,0.0009726722
18818,0,0,0.004389666
18819,0,1,0.9787674
18820,0,0,0.00047140958
18821,0,0,0.012508934
18822,0,0,0.071259335
18823,0,0,0.010410888
18824,1,1,0.98755765
18825,0,0,0.0006674089
18826,0,0,0.005644279
18827,0,0,0.00056470564
18828,1,1,0.99933535
18829,1,1,0.785413
18830,0,0,0.00056190114
18831,0,0,0.04683215
18832,1,1,0.9992749
18833,0,1,0.911893
18834,1,1,0.9982723
18835,1,1,0.99968255
18836,1,1,0.99546224
18837,0,0,0.02660446
18838,1,1,0.98893356
18839,0,1,0.9456058
18840,1,1,0.9880634
18841,1,1,0.99932766
18842,0,0,0.021533465
18843,0,0,0.1360165
18844,0,0,0.0014913504
18845,0,0,0.008769483
18846,1,1,0.5460741
18847,1,1,0.98904663
18848,1,1,0.9863318
18849,0,0,0.00030154322
18850,0,0,0.013974285
18851,0,0,0.00029766202
18852,1,1,0.9995191
18853,1,1,0.9994572
18854,1,1,0.9991314
18855,1,1,0.9975879
18856,1,1,0.8603116
18857,0,0,0.012950902
18858,0,0,0.0012117248
18859,1,1,0.9996916
18860,0,0,0.00134197
18861,0,0,6.450013e-05
18862,1,1,0.9989065
18863,1,1,0.5128064
18864,1,1,0.9886381
18865,0,0,0.0031358015
18866,1,1,0.99909914
18867,0,0,0.0017253673
18868,0,0,0.0007862928
18869,0,0,0.00068113796
18870,1,1,0.9989311
18871,0,0,0.00088292133
18872,0,0,0.0010238474
18873,0,0,2.9060126e-05
18874,1,1,0.96925753
18875,1,1,0.9883227
18876,0,0,0.0017300285
18877,0,0,0.00046534123
18878,0,0,0.017219935
18879,1,1,0.9977373
18880,1,1,0.9997737
18881,1,1,0.99937767
18882,0,0,0.010308748
18883,0,0,0.005431874
18884,0,0,0.00061692565
18885,0,0,0.000121901234
18886,0,0,0.0002743657
18887,0,0,0.0026165769
18888,0,0,0.3075147
18889,0,0,0.02091477
18890,0,0,0.00013311744
18891,1,1,0.99588984
18892,0,0,0.00058020314
18893,1,1,0.9993936
18894,0,0,0.0002857889
18895,0,0,0.0008781604
18896,0,0,0.00016828762
18897,0,0,0.007344067
18898,1,1,0.9997938
18899,1,1,0.9967096
18900,1,1,0.9997105
18901,1,1,0.99708456
18902,0,0,7.897761e-05
18903,1,1,0.9969112
18904,0,0,0.0002571545
18905,1,1,0.9998641
18906,0,0,0.0007436118
18907,0,0,0.000593868
18908,1,1,0.99874556
18909,0,0,0.06379328
18910,0,0,0.00058885623
18911,1,1,0.9988789
18912,1,1,0.9990792
18913,0,0,0.03493844
18914,0,0,0.04827183
18915,0,0,0.0044930167
18916,0,0,8.814123e-05
18917,1,1,0.9982286
18918,0,0,0.0072779036
18919,0,0,0.08868752
18920,1,1,0.99789953
18921,1,1,0.98820424
18922,1,1,0.9930247
18923,1,0,0.41751426
18924,1,1,0.99942255
18925,1,1,0.9995925
18926,1,1,0.99517727
18927,0,0,0.039146274
18928,0,0,0.019708084
18929,0,0,0.0023339444
18930,1,1,0.7355274
18931,1,1,0.99991024
18932,1,1,0.9986677
18933,0,0,0.057127345
18934,1,1,0.9982053
