test_index,true_label,predicted_label,prob_positive
24902,0,0,0.0019303261
24903,1,1,0.9990326
24904,0,0,0.00021111239
24905,0,0,0.0481669
24906,1,1,0.9995554
24907,1,1,0.9967002
24908,1,1,0.9769405
24909,0,0,0.0012264579
24910,0,0,0.0035644644
24911,1,1,0.9995975
24912,0,0,9.193995e-05
24913,0,0,0.00020291361
24914,0,0,0.0022562353
24915,0,0,0.047364976
24916,0,0,0.2829989
24917,0,0,0.00057637575
24918,0,0,0.004327434
24919,0,0,0.0004226001
24920,0,0,0.0023448083
24921,0,0,0.0033189387
24922,1,0,0.012675455
24923,0,0,0.00060438324
24924,0,0,0.0026162958
24925,1,1,0.9994505
24926,1,1,0.99920976
24927,1,1,0.9927354
24928,0,0,0.0020211681
24929,1,1,0.9922673
24930,0,0,0.000788743
24931,0,0,0.002050155
24932,0,0,0.015423053
24933,0,0,0.0011235848
24934,1,1,0.99609995
24935,1,1,0.99967086
24936,1,1,0.87607646
24937,0,0,0.0004335019
24938,0,0,0.0027709615
24939,0,0,0.12991457
24940,0,0,0.0006470994
24941,1,1,0.9995609
24942,1,1,0.99976534
24943,1,1,0.9995328
24944,1,1,0.99677724
24945,0,0,0.00095800695
24946,1,1,0.9978382
24947,1,1,0.99317545
24948,1,1,0.997965
24949,1,1,0.9996911
24950,0,0,0.00094497646
24951,0,0,0.0014059478
24952,0,0,0.0019105613
24953,1,1,0.9972941
24954,1,1,0.98766744
24955,1,1,0.8385397
24956,1,1,0.9989472
24957,1,1,0.99926037
24958,1,1,0.9955563
24959,0,1,0.95476943
24960,1,0,0.2274777
24961,0,0,0.023719592
24962,0,0,0.00035568065
24963,0,0,0.001528577
24964,1,1,0.9953172
24965,1,1,0.99965346
24966,1,1,0.9985935
24967,1,1,0.92324054
24968,1,1,0.9959865
24969,1,1,0.989693
24970,1,1,0.99481416
24971,0,0,0.00023362026
24972,0,0,0.010098134
24973,0,0,0.00044459308
24974,1,1,0.99563867
24975,0,0,0.0003458061
24976,1,1,0.9996799
24977,0,0,0.04175641
24978,0,0,0.0008647586
24979,0,0,0.0007613589
24980,1,1,0.9979792
24981,0,0,0.0012890502
24982,0,0,0.007804707
24983,0,0,0.003602093
24984,1,1,0.9945147
24985,1,1,0.99826956
24986,0,0,0.0017685024
24987,1,1,0.98871416
24988,0,0,0.011359369
24989,0,0,0.0031203318
24990,1,1,0.9995382
24991,0,0,8.8887464e-05
24992,0,0,0.0006164523
24993,0,0,0.027183635
24994,0,0,0.00023897219
24995,0,0,0.03205458
24996,0,0,0.007418759
24997,1,1,0.9985886
24998,1,1,0.99722797
24999,0,0,0.004388068
25000,0,0,0.051794063
25001,0,1,0.9670948
25002,0,0,0.0007976316
25003,0,0,8.169668e-05
25004,1,1,0.9994906
25005,1,0,0.2282997
25006,0,0,0.029070124
25007,0,0,0.0001841245
25008,0,0,0.0021958337
25009,0,0,0.015361756
25010,0,0,0.023637533
25011,1,1,0.9948743
25012,0,0,0.0049884077
25013,1,1,0.9722707
25014,0,0,0.001398701
25015,1,1,0.99860483
25016,0,0,0.00094510795
25017,0,0,0.00024126018
25018,1,1,0.9997912
25019,0,0,0.00059372146
25020,1,1,0.99822444
25021,1,1,0.99989223
25022,1,1,0.9682284
25023,1,1,0.9947067
25024,0,0,0.00019699277
25025,1,1,0.9522268
25026,0,0,0.043257773
25027,1,1,0.99917054
25028,1,1,0.99954826
25029,0,0,0.013585767
25030,0,0,0.14254665
25031,0,0,0.015099947
25032,0,0,0.1222108
25033,1,1,0.93226385
25034,1,1,0.9231126
25035,0,0,0.0019020721
25036,0,0,0.00049173733
25037,1,1,0.99894565
25038,1,1,0.9992539
25039,0,0,0.002900317
25040,1,1,0.9993886
25041,1,1,0.99881566
25042,1,1,0.9995976
25043,0,0,0.00031123598
25044,0,0,0.0017162118
25045,0,0,0.0004985197
25046,0,0,0.0039044097
25047,0,0,0.036786787
25048,1,1,0.999446
25049,1,1,0.9906324
25050,1,1,0.8007181
25051,0,0,0.00011427789
25052,0,0,0.008130479
25053,0,0,9.518591e-05
25054,1,1,0.99401605
25055,1,1,0.9970216
25056,0,0,0.00017549272
25057,0,0,0.0014274082
25058,0,0,0.0010708735
25059,0,1,0.728116
25060,0,0,0.00041299118
25061,1,1,0.99295866
25062,0,0,0.003878109
25063,1,1,0.69997615
25064,0,0,0.0002905617
25065,0,0,0.0012346191
25066,0,0,0.0012944697
25067,0,0,0.04590435
25068,1,1,0.95589656
25069,0,0,0.018122971
25070,1,1,0.9797162
25071,0,0,0.001474508
25072,0,0,0.01278394
25073,0,0,0.017704451
25074,0,0,0.30875394
25075,0,0,0.000110370114
25076,0,0,0.0013130421
25077,1,0,0.12960868
25078,0,0,0.00034491732
25079,1,1,0.9131701
25080,0,0,0.00054052344
25081,0,0,0.00029287316
25082,0,0,0.0011289186
25083,0,0,0.00491909
25084,1,1,0.9992399
25085,0,0,0.0016303649
25086,1,0,0.29256734
25087,1,1,0.98582953
25088,0,0,0.00064611796
25089,0,0,0.0074363793
25090,0,0,0.00057453994
25091,0,0,0.00031459387
25092,0,0,0.045289032
25093,0,0,0.00056330685
25094,0,0,0.0008199391
25095,0,0,0.00028768557
25096,0,0,0.0010641209
25097,1,1,0.9997795
25098,0,0,0.00024632583
25099,0,0,0.00050620246
25100,0,0,0.0018482086
25101,1,1,0.9664797
25102,0,0,0.0010688978
25103,1,1,0.99785453
25104,0,0,0.021729695
25105,1,1,0.9952868
25106,0,0,0.21353447
25107,0,0,0.00026808944
25108,0,0,0.027975924
25109,0,0,0.0013197981
25110,1,1,0.99633825
25111,0,0,0.0003134918
25112,0,0,0.014754467
25113,1,1,0.99827087
25114,1,1,0.9859465
25115,1,1,0.99733955
25116,0,0,0.0002801025
25117,0,0,0.0367509
25118,1,1,0.99966323
25119,0,0,0.0026771927
25120,0,0,0.040469717
25121,0,0,0.04348621
25122,1,1,0.9998267
25123,1,1,0.9798421
25124,1,1,0.9994023
25125,1,1,0.9949044
25126,1,1,0.98320293
25127,0,0,0.096678056
25128,1,1,0.9974636
25129,0,0,0.013663235
25130,1,1,0.855771
25131,0,0,0.19948746
25132,0,0,0.00014561757
25133,0,0,0.0002716359
25134,0,0,0.008697309
25135,0,0,0.000617188
25136,0,1,0.7717103
25137,0,0,0.044125434
25138,1,1,0.99717844
25139,1,1,0.9966319
25140,0,0,0.00032054354
25141,0,0,0.0053739822
25142,0,0,0.0035151509
25143,1,1,0.99951637
25144,0,0,0.006421644
25145,0,0,0.29201314
25146,1,1,0.9231599
25147,0,0,0.00024577125
25148,1,1,0.9980939
25149,0,0,0.00151501
25150,1,1,0.9994773
25151,1,1,0.96268344
25152,0,0,0.0014739478
25153,0,0,0.0024203449
25154,0,0,0.009350394
25155,0,0,0.0010903447
25156,0,0,0.07872971
25157,1,1,0.9519955
25158,0,0,0.0012198903
25159,1,1,0.85663486
25160,0,0,0.0040920633
25161,1,1,0.91364014
25162,0,0,0.044250093
25163,0,0,0.00028777996
25164,1,1,0.9993051
25165,0,0,0.00032739417
25166,0,0,0.00021437733
25167,1,1,0.99608815
25168,1,0,0.32337758
25169,0,0,0.00096523983
25170,1,1,0.9996419
25171,0,0,0.00012056028
25172,0,0,0.0006287927
25173,1,1,0.9990349
25174,1,1,0.7806697
25175,1,1,0.9940692
25176,0,0,0.36909974
25177,1,1,0.99967706
25178,1,1,0.9990594
25179,0,0,0.001365513
25180,1,1,0.91216224
25181,0,1,0.8713439
25182,0,0,0.00016727732
25183,1,1,0.992293
25184,0,0,0.25879377
25185,0,0,0.00488634
25186,0,0,0.00025388587
25187,1,1,0.99981767
25188,1,1,0.9954587
25189,1,1,0.9995623
25190,1,1,0.93559206
25191,0,0,0.0016669941
25192,1,1,0.9991092
25193,0,0,0.0016537351
25194,1,1,0.99962926
25195,1,1,0.9934297
25196,0,0,0.00849496
25197,0,0,0.009407064
25198,1,1,0.7395571
25199,1,1,0.9993339
25200,0,0,0.00018003985
25201,1,1,0.99080515
25202,0,0,0.0005520634
25203,1,1,0.9997241
25204,0,0,0.0009366379
25205,0,0,0.000880894
25206,1,1,0.8775401
25207,1,1,0.99972063
25208,0,0,0.00019800439
25209,1,1,0.97839624
25210,0,0,0.0007508243
25211,1,1,0.9988165
25212,1,1,0.999897
25213,1,1,0.9962513
25214,0,0,0.0013610616
25215,1,1,0.9995159
25216,1,1,0.9998586
25217,0,1,0.69605875
25218,1,1,0.79595
25219,1,1,0.9950842
25220,0,0,0.00020409221
25221,1,1,0.99946946
25222,1,1,0.99365956
25223,0,0,0.003632582
25224,1,0,0.47289294
25225,0,0,0.00018455688
25226,0,0,0.0026670191
25227,0,0,0.002738326
25228,0,0,0.039488595
25229,0,0,0.010313234
25230,1,1,0.99607253
25231,0,0,0.00065058924
25232,0,0,0.0040907925
25233,0,0,0.00034108994
25234,1,1,0.99979
25235,1,1,0.99895406
25236,1,1,0.9969562
25237,0,0,0.002379948
25238,0,0,0.00021937133
25239,0,1,0.7254209
25240,1,1,0.55622005
25241,0,0,0.0010365963
25242,0,0,0.0151802795
25243,0,0,0.003629004
25244,1,1,0.99948704
25245,0,0,0.0011310918
25246,1,1,0.7883448
25247,1,1,0.996411
25248,1,1,0.9996942
25249,1,1,0.8185161
25250,1,1,0.9995567
25251,0,0,0.00770419
25252,1,1,0.700719
25253,0,0,0.00020774796
25254,1,1,0.9939703
25255,1,1,0.9997898
25256,1,1,0.76139903
25257,0,0,0.001055072
25258,0,0,0.019480228
25259,1,1,0.7675513
25260,1,1,0.9823496
25261,1,1,0.9998085
25262,1,1,0.9918533
25263,1,1,0.9985448
25264,0,0,0.00039018557
25265,0,0,0.00016865325
25266,0,1,0.5847862
25267,1,1,0.99990606
25268,1,1,0.9986052
25269,1,1,0.9884077
25270,0,0,0.020774398
25271,1,1,0.99489176
25272,1,1,0.99972445
25273,0,0,6.927717e-05
25274,1,1,0.99694026
25275,0,0,0.00066269457
25276,0,0,0.004108019
25277,1,1,0.9971437
25278,1,1,0.9998822
25279,1,1,0.98285574
25280,1,1,0.9990503
25281,1,1,0.9998455
25282,1,1,0.9988977
25283,1,1,0.959694
25284,1,1,0.9826187
25285,1,1,0.9986639
25286,0,0,0.010206054
25287,1,1,0.98949105
25288,1,1,0.8217166
25289,1,1,0.99534976
25290,0,0,0.0035351554
25291,1,1,0.98692256
25292,0,0,0.133066
25293,0,0,0.039471153
25294,0,0,0.0014606807
25295,0,0,0.0021124633
25296,0,0,0.0063094865
25297,0,0,0.00023627971
25298,0,0,0.025602058
25299,1,1,0.98280454
25300,0,0,0.029254429
25301,1,1,0.9998436
25302,0,0,0.0007122128
25303,1,1,0.9725069
25304,1,1,0.9693468
25305,0,0,0.00022372247
25306,0,0,0.00021630056
25307,0,0,0.0010518057
25308,0,0,0.00035215315
25309,0,0,0.00018907344
25310,1,0,0.3581897
25311,0,0,0.06224618
25312,0,0,0.00023009478
25313,0,0,0.00048786105
25314,0,0,0.0008698791
25315,0,0,0.0009399309
25316,0,0,0.0010536194
25317,0,0,0.0015401073
25318,0,0,0.00051168795
25319,1,1,0.9324572
25320,1,1,0.98946047
25321,0,0,0.014518731
25322,0,0,2.46947e-05
25323,0,0,0.0009332605
25324,0,0,0.0009431968
25325,0,0,0.00017317402
25326,0,0,0.1895305
25327,0,0,0.0016730695
25328,0,0,0.15135068
25329,1,0,0.00154329
25330,0,0,0.000121007164
25331,0,0,0.0027041014
25332,0,0,0.0010438553
25333,0,0,0.00012827688
25334,1,1,0.99085355
25335,0,0,0.00019226637
25336,1,1,0.99881077
25337,1,1,0.992331
25338,1,1,0.99421245
25339,0,0,0.0031029107
25340,1,1,0.9491303
25341,0,0,0.0004407858
25342,0,0,0.003938865
25343,1,1,0.99939656
25344,1,1,0.848147
25345,1,1,0.9997321
25346,0,1,0.8577348
25347,0,0,0.0006345747
25348,1,1,0.98818016
25349,0,0,0.015322476
25350,0,0,0.0021250611
25351,0,0,0.00590901
25352,0,0,0.0035702495
25353,1,0,0.028745417
25354,0,0,0.0032455733
25355,0,0,0.00060541613
25356,0,0,0.006864493
25357,1,1,0.9993685
25358,0,0,0.00018058847
25359,0,0,0.00023993633
25360,1,1,0.71237457
25361,1,1,0.999821
25362,1,1,0.99765235
25363,0,0,0.0062298924
25364,1,1,0.99989355
25365,1,0,0.3579727
25366,0,0,0.0072978362
25367,1,1,0.83707047
25368,1,1,0.9995827
25369,1,1,0.9999201
25370,1,1,0.99968135
25371,0,0,0.0008517316
25372,0,0,0.00021969811
25373,1,1,0.9996039
25374,0,0,0.00027439947
25375,1,1,0.9922311
25376,0,0,0.015096511
25377,1,1,0.6768449
25378,0,0,0.00035740668
25379,1,1,0.98982084
25380,1,1,0.99928075
25381,1,1,0.97672117
25382,0,0,0.0036856022
25383,1,1,0.9972568
25384,0,0,0.00020187501
25385,1,1,0.9875016
25386,0,0,0.00027155434
25387,1,1,0.996005
25388,1,1,0.99976915
25389,1,1,0.9994929
25390,1,1,0.9978175
25391,1,1,0.7215287
25392,1,1,0.77331
25393,0,0,0.00042209565
25394,0,0,0.000817169
25395,0,0,0.00022019677
25396,0,0,0.0015980509
25397,0,0,0.00022633078
25398,1,1,0.9934667
25399,0,0,0.011595925
25400,1,1,0.9987538
25401,1,1,0.9440535
25402,0,0,0.0017995687
25403,0,0,0.0007697718
25404,0,0,0.0073829256
25405,1,1,0.95739293
25406,0,0,0.0006966806
25407,0,0,0.00020540525
25408,1,1,0.9875587
25409,1,1,0.99967647
25410,1,0,0.35423753
25411,1,1,0.95487505
25412,1,1,0.99575895
25413,0,0,0.013104493
25414,1,1,0.99959546
25415,1,1,0.99993515
25416,1,1,0.9913265
25417,0,0,0.0021992885
25418,0,0,0.0023883553
25419,1,1,0.96865606
25420,1,1,0.98029685
25421,0,0,0.0017107103
25422,1,1,0.8224196
25423,0,0,0.00026113007
25424,1,1,0.99815756
25425,1,1,0.987997
25426,1,1,0.99894565
25427,1,1,0.6696663
25428,0,0,0.0012420613
25429,0,0,0.0024676155
25430,0,0,0.007400495
25431,1,1,0.9994499
25432,0,0,0.0048272405
25433,0,0,0.0013367451
25434,1,1,0.99874216
25435,1,1,0.9987698
25436,1,1,0.98750985
25437,0,0,0.0005286394
25438,0,0,0.00019304523
25439,0,0,0.0042037223
25440,1,0,0.07652222
25441,1,1,0.9996246
25442,0,0,0.012722116
25443,1,1,0.9993692
25444,1,1,0.9994628
25445,0,0,0.0014865502
25446,1,1,0.9970643
25447,1,1,0.99850816
25448,0,0,0.00017219876
25449,1,1,0.99922407
25450,1,0,0.356256
25451,1,1,0.99986494
25452,1,1,0.9995497
25453,1,1,0.995037
25454,0,0,0.0013445229
25455,0,0,0.0001465816
25456,0,0,0.0019332662
25457,0,0,0.0012976249
25458,1,1,0.9998852
25459,0,0,0.0014469767
25460,1,1,0.9959133
25461,1,1,0.9998406
25462,1,1,0.953665
25463,1,1,0.99952054
25464,1,1,0.9999225
25465,0,0,0.008296517
25466,1,1,0.9907548
25467,1,1,0.99010533
25468,0,0,0.00028377754
25469,0,0,0.00045552387
25470,1,1,0.99889874
25471,0,0,0.00036067117
25472,0,0,0.004782951
25473,0,0,0.0002832899
25474,0,0,0.00047490682
25475,0,0,0.00059933076
25476,0,0,0.001251585
25477,1,1,0.98397994
25478,1,1,0.99440867
25479,0,0,0.00028241752
25480,0,0,0.00017773548
25481,0,0,0.00073277915
25482,0,0,0.009619464
25483,0,0,0.0027201276
25484,1,1,0.99982375
25485,1,1,0.99949145
25486,0,0,0.0020510843
25487,1,1,0.73547864
25488,1,1,0.97280246
25489,1,1,0.99870634
25490,0,0,0.013043489
25491,0,0,0.00018473275
25492,1,1,0.9970521
25493,1,1,0.9997675
25494,1,1,0.79622185
25495,0,0,0.004573893
25496,1,1,0.9992926
25497,1,0,0.32696116
25498,0,0,0.031504117
25499,0,0,0.03390263
25500,0,0,0.0002278084
25501,1,1,0.92219365
25502,1,1,0.9971054
25503,0,0,0.0008845882
25504,0,0,0.00041791546
25505,0,0,0.00042129468
25506,1,0,0.27395245
25507,1,1,0.9663498
25508,0,0,0.0011911733
25509,0,0,0.0006221324
25510,0,0,0.0012615559
25511,1,1,0.9997031
25512,0,0,0.059155248
25513,0,0,0.0052699656
25514,1,1,0.9997707
25515,1,1,0.983244
25516,1,1,0.9960872
25517,0,0,0.00037752077
25518,0,0,0.00046403188
25519,0,0,0.0025905124
25520,0,0,0.0001191727
25521,1,1,0.99985206
25522,1,1,0.99906343
25523,0,0,0.017197933
25524,0,0,0.0002323009
25525,1,1,0.99982786
25526,0,0,0.00084646937
25527,0,0,8.4227206e-05
25528,1,1,0.9998487
25529,0,0,0.013097811
25530,1,1,0.99982184
25531,0,0,0.010090553
25532,0,0,0.0001978651
25533,0,0,0.0003491424
25534,0,0,0.002058339
25535,0,1,0.9398415
25536,0,0,0.00039100717
25537,0,0,0.4099847
25538,0,0,0.0013197346
25539,1,1,0.9994392
25540,0,0,0.0018948979
25541,0,0,0.11707247
25542,1,1,0.9915611
25543,1,1,0.93478656
25544,1,1,0.99978024
25545,0,0,0.012732192
25546,1,1,0.9965844
25547,1,1,0.9991738
25548,1,1,0.9976279
25549,1,1,0.9996345
25550,1,1,0.99881256
25551,1,1,0.99621624
25552,1,1,0.99118084
25553,1,1,0.96032906
25554,1,1,0.99960357
25555,1,1,0.9988418
25556,1,1,0.99938715
25557,1,1,0.9995845
25558,1,1,0.99428296
25559,0,0,0.0012909626
25560,0,0,0.027523858
25561,1,1,0.99944264
25562,1,1,0.9980118
25563,1,1,0.9967603
25564,0,0,0.038009427
25565,1,1,0.63547903
25566,0,1,0.59408486
25567,0,0,0.0014814493
25568,0,0,0.00016817999
25569,1,1,0.9969914
25570,1,1,0.9946483
25571,1,1,0.987153
25572,0,0,0.0021673185
25573,0,0,0.028299896
25574,0,0,0.0030417093
25575,0,0,0.00026860702
25576,0,0,0.0083439695
25577,0,0,0.0020039235
25578,1,1,0.9990305
25579,1,1,0.9085231
25580,0,0,0.0032316
25581,1,1,0.9844471
25582,1,1,0.9998468
25583,0,0,0.000636752
25584,0,0,0.00072702253
25585,0,0,0.006545082
25586,1,1,0.8492448
25587,0,0,0.0007438159
25588,0,0,0.00071508554
25589,1,1,0.99972254
25590,0,0,0.00032840137
25591,0,0,0.0004484374
25592,0,0,0.0009998688
25593,0,1,0.9081752
25594,0,0,0.00037345887
25595,0,0,0.00015905242
25596,0,0,0.00087153004
25597,0,0,0.0003639648
25598,0,0,0.00036656912
25599,0,0,0.0011159233
25600,1,1,0.9995679
25601,0,0,0.005691058
25602,1,1,0.9965624
25603,1,1,0.9958644
25604,0,0,0.0005088167
25605,0,0,0.015902713
25606,0,0,0.021229768
25607,0,0,0.0005521118
25608,0,0,0.024600493
25609,1,1,0.78702307
25610,1,1,0.99164855
25611,0,0,0.003375566
25612,0,0,0.0037233494
25613,1,1,0.66892076
25614,1,1,0.9575446
25615,1,1,0.9996772
25616,0,0,0.09745985
25617,0,0,0.27458692
25618,1,1,0.74982786
25619,0,0,0.00061394833
25620,0,0,0.002690876
25621,1,1,0.9971058
25622,0,0,0.022292033
25623,0,0,0.29451635
25624,1,1,0.9997316
25625,1,1,0.99909115
25626,0,0,0.00031112533
25627,0,0,0.0018530868
25628,0,0,0.00033000924
25629,0,0,0.000107895634
25630,0,0,0.00026583383
25631,0,0,0.007364009
25632,1,1,0.9995486
25633,0,0,0.009969663
25634,1,1,0.99022514
25635,0,0,0.0070783254
25636,0,0,0.0020887037
25637,0,0,0.00024299108
25638,0,1,0.5861558
25639,1,1,0.9977938
25640,1,1,0.95633954
25641,1,1,0.99981946
25642,1,1,0.9986357
25643,0,0,0.05855931
25644,0,0,0.00020964746
25645,1,1,0.99572504
25646,0,0,0.00039331827
25647,0,0,0.0028431963
25648,1,1,0.9530081
25649,1,1,0.9969811
25650,0,0,0.00071151747
25651,0,0,0.00039266062
25652,1,1,0.99942136
25653,1,0,0.08517687
25654,1,1,0.9640065
25655,1,1,0.9959643
25656,0,0,0.0011790791
25657,0,0,0.0020720037
25658,0,0,0.008650673
25659,0,0,0.0003185609
25660,0,0,9.413404e-05
25661,1,1,0.8967439
25662,1,1,0.99952495
25663,1,0,0.40997282
25664,0,0,0.0037786248
25665,0,0,0.0066662715
25666,0,0,0.000347983
25667,1,1,0.99951744
25668,0,0,0.0019078762
25669,1,1,0.99933356
25670,0,1,0.9703696
25671,1,1,0.99959
25672,1,1,0.9996094
25673,1,1,0.99654347
25674,1,1,0.9995876
25675,1,1,0.9998379
25676,1,1,0.999089
25677,0,0,0.0013301875
25678,0,0,0.0819743
25679,1,1,0.98489714
25680,0,0,0.0024723725
25681,1,1,0.86669284
25682,0,0,0.00073762046
25683,0,0,0.06871312
25684,0,1,0.69941455
25685,0,0,0.00023553659
25686,0,0,0.00033478948
25687,0,0,0.02400965
25688,0,0,0.05641419
25689,1,1,0.9892291
25690,1,1,0.9929322
25691,1,1,0.9963552
25692,0,0,0.0011192887
25693,0,0,0.0010341691
25694,0,0,0.0007204249
25695,0,0,0.004997139
25696,0,0,0.0038124651
25697,0,0,0.00034475836
25698,0,0,0.052273836
25699,1,1,0.9999465
25700,1,1,0.99524385
25701,0,1,0.99831957
25702,1,1,0.99929893
25703,0,0,0.0004681138
25704,1,1,0.9998549
25705,0,0,0.00016694811
25706,1,1,0.95885926
25707,1,1,0.87163925
25708,0,0,0.028677013
25709,1,1,0.8220136
25710,1,1,0.9998288
25711,0,0,0.1461758
25712,1,0,0.0967559
25713,1,1,0.996518
25714,0,0,0.0011270264
25715,0,0,0.0005602193
25716,0,0,0.00069306657
25717,0,0,0.011924125
25718,1,0,0.33439773
25719,0,0,0.00073749386
25720,0,0,0.0004277994
25721,1,1,0.99889624
25722,0,1,0.65839183
25723,0,0,0.012136338
25724,1,1,0.9995235
25725,1,1,0.99965405
25726,1,1,0.99963367
25727,0,0,0.00022677229
25728,0,0,0.0005939736
25729,0,0,0.007417362
25730,0,0,0.0074678534
25731,0,0,0.00039095632
25732,0,0,0.00064154755
25733,0,0,0.0025952181
25734,0,0,0.00014676595
25735,1,1,0.9994603
25736,0,0,0.00033180267
25737,1,1,0.99971575
25738,0,0,0.08781643
25739,1,1,0.9938923
25740,0,0,0.00070914405
25741,0,0,0.00028733333
25742,0,0,0.016542492
25743,0,0,0.1354571
25744,1,0,0.27060506
25745,0,0,0.00015399701
25746,0,0,0.00011749649
25747,1,1,0.99679273
25748,0,0,0.0013000594
25749,0,0,0.0074859434
25750,0,0,6.2111474e-05
25751,1,1,0.9937354
25752,0,0,0.100043066
25753,1,1,0.9565818
25754,1,1,0.9998325
25755,1,1,0.99940956
25756,1,1,0.99947923
25757,0,0,0.0060443473
25758,1,1,0.9849413
25759,1,1,0.9948906
25760,0,0,0.006773169
25761,0,0,0.004550151
25762,1,1,0.9996947
25763,1,1,0.99865365
25764,1,1,0.8609505
25765,1,1,0.94027203
25766,0,0,0.0003236678
25767,0,0,0.00032745596
25768,0,0,0.13484491
25769,1,1,0.9977691
25770,1,1,0.9681589
25771,1,1,0.99222356
25772,1,1,0.9986003
25773,1,1,0.99953115
25774,1,1,0.921211
25775,1,1,0.99986863
25776,0,0,0.00047818877
25777,0,0,0.0040657697
25778,0,0,0.0010996977
25779,0,0,0.01385614
25780,1,1,0.9948826
25781,1,1,0.9864073
25782,0,0,0.004644329
25783,0,0,0.00041322332
25784,0,0,0.00076415366
25785,0,0,0.00015088402
25786,1,1,0.79458344
25787,0,0,0.006157899
25788,1,1,0.9504867
25789,1,1,0.9991679
25790,1,1,0.9992994
25791,0,0,0.04202029
25792,0,0,0.0050416286
25793,0,0,0.0019896717
25794,0,0,0.00032797022
25795,1,1,0.99302363
25796,1,1,0.9895203
25797,1,1,0.9983565
25798,1,1,0.99945074
25799,0,0,0.0019010549
25800,1,1,0.9998852
25801,1,1,0.9670931
25802,1,1,0.91418976
25803,0,0,0.0025892903
25804,1,1,0.99814105
25805,1,1,0.99884903
25806,1,1,0.999838
25807,1,1,0.99898595
25808,1,1,0.9996786
25809,1,1,0.99887556
25810,1,1,0.9994497
25811,0,0,0.3410695
25812,0,0,0.015117547
25813,0,0,0.0029426937
25814,0,0,0.0001838866
25815,0,1,0.94342947
25816,0,0,0.0009087459
25817,1,1,0.9377022
25818,0,0,0.0012052107
25819,0,0,0.12570491
25820,1,1,0.9998784
25821,0,0,0.00044580808
25822,1,1,0.9988458
25823,0,0,0.0068178824
25824,0,0,0.0040787035
25825,1,1,0.9558228
25826,0,0,0.056782544
25827,1,1,0.9941859
25828,0,0,0.00016235761
25829,0,0,0.0005343069
25830,0,0,0.00040747251
25831,0,1,0.51196325
25832,1,0,0.44924095
25833,1,1,0.9750465
25834,0,0,0.00023320878
25835,0,0,0.0012078413
25836,0,0,0.00020957073
25837,1,0,0.019928044
25838,1,1,0.99963295
25839,1,1,0.990528
25840,0,0,0.00023655292
25841,1,1,0.9976152
25842,0,0,0.0011690264
25843,1,1,0.9999043
